eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9017,0,0
1,0,0.1675,0,0
2,0,0.2079,0,0
3,0,0.1201,0,0
4,0,0.1514,0,0
5,0,0.1137,0,0
6,0,0.1170,0,0
7,0,0.0992,0,0
8,0,0.2181,0,0
9,0,0.1330,0,0
0,1,0.8894,0,0.0123
1,1,0.9087,0,0
2,1,0.1985,0,0
3,1,0.1208,0,0
4,1,0.1253,0,0
5,1,0.1009,0,0
6,1,0.1140,0,0
7,1,0.1349,0,0
8,1,0.1803,0,0
9,1,0.1424,0,0
0,2,0.8680,0,0.0337
1,2,0.8900,0,0.0187
2,2,0.9120,0,0
3,2,0.1495,0,0
4,2,0.1267,0,0
5,2,0.1489,0,0
6,2,0.0887,0,0
7,2,0.1142,0,0
8,2,0.1375,0,0
9,2,0.1505,0,0
0,3,0.8369,0,0.0648
1,3,0.8804,0,0.0283
2,3,0.8937,0,0.0183
3,3,0.9104,0,0
4,3,0.1248,0,0
5,3,0.1665,0,0
6,3,0.0570,0,0
7,3,0.1362,0,0
8,3,0.1381,0,0
9,3,0.1037,0,0
0,4,0.8238,0,0.0779
1,4,0.8591,0,0.0496
2,4,0.8680,0,0.0440
3,4,0.8909,0,0.0195
4,4,0.9113,0,0
5,4,0.1341,0,0
6,4,0.0599,0,0
7,4,0.1293,0,0
8,4,0.1090,0,0
9,4,0.1017,0,0
0,5,0.7956,0,0.1061
1,5,0.8180,0,0.0907
2,5,0.8263,0,0.0857
3,5,0.8826,0,0.0278
4,5,0.9021,0,0.0092
5,5,0.9093,0,0
6,5,0.0664,0,0
7,5,0.1422,0,0
8,5,0.0900,0,0
9,5,0.1318,0,0
0,6,0.7893,0,0.1124
1,6,0.8016,0,0.1071
2,6,0.8089,0,0.1031
3,6,0.8649,0,0.0455
4,6,0.8821,0,0.0292
5,6,0.9004,0,0.0089
6,6,0.9052,0,0
7,6,0.0991,0,0
8,6,0.0972,0,0
9,6,0.1338,0,0
0,7,0.7642,0,0.1375
1,7,0.7874,0,0.1213
2,7,0.7905,0,0.1215
3,7,0.8410,0,0.0694
4,7,0.8519,0,0.0594
5,7,0.8813,0,0.0280
6,7,0.8965,0,0.0087
7,7,0.9082,0,0
8,7,0.0726,0,0
9,7,0.1031,0,0
0,8,0.7276,0,0.1741
1,8,0.7699,0,0.1388
2,8,0.7904,0,0.1216
3,8,0.8197,0,0.0907
4,8,0.8364,0,0.0749
5,8,0.8768,0,0.0325
6,8,0.8887,0,0.0165
7,8,0.8954,0,0.0128
8,8,0.9075,0,0
9,8,0.1157,0,0
0,9,0.7461,0,0.1556
1,9,0.7550,0,0.1537
2,9,0.7809,0,0.1311
3,9,0.8071,0,0.1033
4,9,0.8489,0,0.0624
5,9,0.8746,0,0.0347
6,9,0.8618,0,0.0434
7,9,0.8855,0,0.0227
8,9,0.8956,0,0.0119
9,9,0.9101,0,0
