eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9428,0,0
1,0,0.1535,0,0
2,0,0.0920,0,0
3,0,0.1438,0,0
4,0,0.1076,0,0
5,0,0.1093,0,0
6,0,0.1246,0,0
7,0,0.1400,0,0
8,0,0.1221,0,0
9,0,0.0892,0,0
0,1,0.9193,0,0.0235
1,1,0.9475,0,0
2,1,0.0732,0,0
3,1,0.1361,0,0
4,1,0.1118,0,0
5,1,0.0823,0,0
6,1,0.1092,0,0
7,1,0.1329,0,0
8,1,0.1520,0,0
9,1,0.1011,0,0
0,2,0.8708,0,0.0720
1,2,0.9333,0,0.0142
2,2,0.9449,0,0
3,2,0.1389,0,0
4,2,0.0874,0,0
5,2,0.0622,0,0
6,2,0.1279,0,0
7,2,0.1681,0,0
8,2,0.1272,0,0
9,2,0.0947,0,0
0,3,0.7917,0,0.1511
1,3,0.9041,0,0.0434
2,3,0.9309,0,0.0140
3,3,0.9483,0,0
4,3,0.1049,0,0
5,3,0.0834,0,0
6,3,0.1308,0,0
7,3,0.1532,0,0
8,3,0.1372,0,0
9,3,0.0996,0,0
0,4,0.7473,0,0.1955
1,4,0.8651,0,0.0824
2,4,0.9070,0,0.0379
3,4,0.9252,0,0.0231
4,4,0.9450,0,0
5,4,0.1200,0,0
6,4,0.1506,0,0
7,4,0.1457,0,0
8,4,0.1027,0,0
9,4,0.1274,0,0
0,5,0.7208,0,0.2220
1,5,0.7849,0,0.1626
2,5,0.8982,0,0.0467
3,5,0.9123,0,0.0360
4,5,0.9315,0,0.0135
5,5,0.9457,0,0
6,5,0.1247,0,0
7,5,0.1374,0,0
8,5,0.1328,0,0
9,5,0.1041,0,0
0,6,0.6228,0,0.3200
1,6,0.6688,0,0.2787
2,6,0.8359,0,0.1090
3,6,0.8862,0,0.0621
4,6,0.9162,0,0.0288
5,6,0.9336,0,0.0121
6,6,0.9469,0,0
7,6,0.1303,0,0
8,6,0.0864,0,0
9,6,0.1083,0,0
0,7,0.5163,0,0.4265
1,7,0.6586,0,0.2889
2,7,0.7739,0,0.1710
3,7,0.8663,0,0.0820
4,7,0.8699,0,0.0751
5,7,0.9201,0,0.0256
6,7,0.9280,0,0.0189
7,7,0.9432,0,0
8,7,0.0924,0,0
9,7,0.1145,0,0
0,8,0.4012,0,0.5416
1,8,0.6376,0,0.3099
2,8,0.7752,0,0.1697
3,8,0.8462,0,0.1021
4,8,0.8093,0,0.1357
5,8,0.8806,0,0.0651
6,8,0.8998,0,0.0471
7,8,0.9309,0,0.0123
8,8,0.9449,0,0
9,8,0.1004,0,0
0,9,0.3325,0,0.6103
1,9,0.5291,0,0.4184
2,9,0.6594,0,0.2855
3,9,0.7923,0,0.1560
4,9,0.7727,0,0.1723
5,9,0.8744,0,0.0713
6,9,0.8706,0,0.0763
7,9,0.9154,0,0.0278
8,9,0.9237,0,0.0212
9,9,0.9439,0,0
