eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9470,0,0
1,0,0.1187,0,0
2,0,0.0827,0,0
3,0,0.1539,0,0
4,0,0.1339,0,0
5,0,0.0836,0,0
6,0,0.0919,0,0
7,0,0.0908,0,0
8,0,0.0721,0,0
9,0,0.0790,0,0
0,1,0.9243,0,0.0227
1,1,0.9565,0,0
2,1,0.1030,0,0
3,1,0.1526,0,0
4,1,0.1418,0,0
5,1,0.1204,0,0
6,1,0.1066,0,0
7,1,0.1235,0,0
8,1,0.1154,0,0
9,1,0.0812,0,0
0,2,0.8728,0,0.0742
1,2,0.9355,0,0.0210
2,2,0.9606,0,0
3,2,0.1668,0,0
4,2,0.1755,0,0
5,2,0.0626,0,0
6,2,0.0771,0,0
7,2,0.1613,0,0
8,2,0.0784,0,0
9,2,0.0894,0,0
0,3,0.8156,0,0.1314
1,3,0.9027,0,0.0538
2,3,0.9219,0,0.0387
3,3,0.9634,0,0
4,3,0.1358,0,0
5,3,0.0819,0,0
6,3,0.1212,0,0
7,3,0.1177,0,0
8,3,0.0871,0,0
9,3,0.1040,0,0
0,4,0.6768,0,0.2702
1,4,0.8504,0,0.1061
2,4,0.8514,0,0.1092
3,4,0.9453,0,0.0181
4,4,0.9651,0,0
5,4,0.0647,0,0
6,4,0.1241,0,0
7,4,0.1424,0,0
8,4,0.0757,0,0
9,4,0.0737,0,0
0,5,0.5739,0,0.3731
1,5,0.7873,0,0.1692
2,5,0.7684,0,0.1922
3,5,0.9171,0,0.0463
4,5,0.9481,0,0.0170
5,5,0.9625,0,0
6,5,0.1128,0,0
7,5,0.1341,0,0
8,5,0.0541,0,0
9,5,0.0954,0,0
0,6,0.4705,0,0.4765
1,6,0.6677,0,0.2888
2,6,0.7565,0,0.2041
3,6,0.8833,0,0.0801
4,6,0.9092,0,0.0559
5,6,0.9286,0,0.0339
6,6,0.9623,0,0
7,6,0.1261,0,0
8,6,0.0527,0,0
9,6,0.1103,0,0
0,7,0.4118,0,0.5352
1,7,0.6018,0,0.3547
2,7,0.7144,0,0.2462
3,7,0.7453,0,0.2181
4,7,0.8688,0,0.0963
5,7,0.8601,0,0.1024
6,7,0.9385,0,0.0238
7,7,0.9635,0,0
8,7,0.0446,0,0
9,7,0.0960,0,0
0,8,0.3816,0,0.5654
1,8,0.5040,0,0.4525
2,8,0.6318,0,0.3288
3,8,0.6480,0,0.3154
4,8,0.6458,0,0.3193
5,8,0.7620,0,0.2005
6,8,0.8763,0,0.0860
7,8,0.9438,0,0.0197
8,8,0.9636,0,0
9,8,0.0970,0,0
0,9,0.3327,0,0.6143
1,9,0.3099,0,0.6466
2,9,0.4683,0,0.4923
3,9,0.5249,0,0.4385
4,9,0.5595,0,0.4056
5,9,0.6849,0,0.2776
6,9,0.8605,0,0.1018
7,9,0.8528,0,0.1107
8,9,0.9220,0,0.0416
9,9,0.9619,0,0
