eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9482,0,0
1,0,0.0911,0,0
2,0,0.1018,0,0
3,0,0.0951,0,0
4,0,0.1496,0,0
5,0,0.1225,0,0
6,0,0.1030,0,0
7,0,0.1217,0,0
8,0,0.0663,0,0
9,0,0.1524,0,0
0,1,0.9434,0,0.0048
1,1,0.9136,0,0
2,1,0.1359,0,0
3,1,0.0891,0,0
4,1,0.1545,0,0
5,1,0.1323,0,0
6,1,0.0884,0,0
7,1,0.1102,0,0
8,1,0.0702,0,0
9,1,0.1555,0,0
0,2,0.9405,0,0.0077
1,2,0.9055,0,0.0081
2,2,0.9173,0,0
3,2,0.0902,0,0
4,2,0.1491,0,0
5,2,0.1400,0,0
6,2,0.0973,0,0
7,2,0.1304,0,0
8,2,0.0628,0,0
9,2,0.1733,0,0
0,3,0.9388,0,0.0094
1,3,0.8940,0,0.0196
2,3,0.8985,0,0.0188
3,3,0.9199,0,0
4,3,0.1684,0,0
5,3,0.1709,0,0
6,3,0.1088,0,0
7,3,0.1276,0,0
8,3,0.0540,0,0
9,3,0.1345,0,0
0,4,0.9331,0,0.0151
1,4,0.8768,0,0.0368
2,4,0.8931,0,0.0242
3,4,0.9053,0,0.0146
4,4,0.9211,0,0
5,4,0.1326,0,0
6,4,0.1026,0,0
7,4,0.1375,0,0
8,4,0.0457,0,0
9,4,0.1667,0,0
0,5,0.9280,0,0.0202
1,5,0.8670,0,0.0466
2,5,0.8847,0,0.0326
3,5,0.8850,0,0.0349
4,5,0.9113,0,0.0098
5,5,0.9208,0,0
6,5,0.0781,0,0
7,5,0.1177,0,0
8,5,0.0538,0,0
9,5,0.1284,0,0
0,6,0.9211,0,0.0271
1,6,0.8168,0,0.0968
2,6,0.8616,0,0.0557
3,6,0.8617,0,0.0582
4,6,0.9031,0,0.0180
5,6,0.9111,0,0.0097
6,6,0.9238,0,0
7,6,0.1314,0,0
8,6,0.0375,0,0
9,6,0.1686,0,0
0,7,0.9160,0,0.0322
1,7,0.7648,0,0.1488
2,7,0.8361,0,0.0812
3,7,0.8449,0,0.0750
4,7,0.8655,0,0.0556
5,7,0.8984,0,0.0224
6,7,0.9112,0,0.0126
7,7,0.9259,0,0
8,7,0.0416,0,0
9,7,0.1232,0,0
0,8,0.9062,0,0.0420
1,8,0.6858,0,0.2278
2,8,0.8111,0,0.1062
3,8,0.7941,0,0.1258
4,8,0.8107,0,0.1104
5,8,0.8552,0,0.0656
6,8,0.8995,0,0.0243
7,8,0.9195,0,0.0064
8,8,0.9272,0,0
9,8,0.1022,0,0
0,9,0.9048,0,0.0434
1,9,0.6546,0,0.2590
2,9,0.7972,0,0.1201
3,9,0.7782,0,0.1417
4,9,0.8328,0,0.0883
5,9,0.8312,0,0.0896
6,9,0.8903,0,0.0335
7,9,0.8922,0,0.0337
8,9,0.9142,0,0.0130
9,9,0.9247,0,0
