eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9462,0,0
1,0,0.0631,0,0
2,0,0.0899,0,0
3,0,0.0685,0,0
4,0,0.1328,0,0
5,0,0.0858,0,0
6,0,0.1054,0,0
7,0,0.1109,0,0
8,0,0.1163,0,0
9,0,0.1193,0,0
0,1,0.9259,0,0.0203
1,1,0.9570,0,0
2,1,0.0549,0,0
3,1,0.0830,0,0
4,1,0.1376,0,0
5,1,0.1263,0,0
6,1,0.1691,0,0
7,1,0.0738,0,0
8,1,0.0927,0,0
9,1,0.1106,0,0
0,2,0.9071,0,0.0391
1,2,0.9353,0,0.0217
2,2,0.9598,0,0
3,2,0.1067,0,0
4,2,0.1479,0,0
5,2,0.1093,0,0
6,2,0.1603,0,0
7,2,0.1079,0,0
8,2,0.0913,0,0
9,2,0.1086,0,0
0,3,0.8609,0,0.0853
1,3,0.8834,0,0.0736
2,3,0.9271,0,0.0327
3,3,0.9606,0,0
4,3,0.1401,0,0
5,3,0.1065,0,0
6,3,0.1389,0,0
7,3,0.0889,0,0
8,3,0.0930,0,0
9,3,0.1133,0,0
0,4,0.7955,0,0.1507
1,4,0.8200,0,0.1370
2,4,0.8436,0,0.1162
3,4,0.9483,0,0.0123
4,4,0.9609,0,0
5,4,0.1112,0,0
6,4,0.1052,0,0
7,4,0.0813,0,0
8,4,0.0997,0,0
9,4,0.1107,0,0
0,5,0.7098,0,0.2364
1,5,0.6674,0,0.2896
2,5,0.7501,0,0.2097
3,5,0.9087,0,0.0519
4,5,0.9357,0,0.0252
5,5,0.9630,0,0
6,5,0.1341,0,0
7,5,0.0784,0,0
8,5,0.1008,0,0
9,5,0.1072,0,0
0,6,0.5291,0,0.4171
1,6,0.5394,0,0.4176
2,6,0.6530,0,0.3068
3,6,0.8035,0,0.1571
4,6,0.8186,0,0.1423
5,6,0.9380,0,0.0250
6,6,0.9598,0,0
7,6,0.0739,0,0
8,6,0.1038,0,0
9,6,0.1091,0,0
0,7,0.4143,0,0.5319
1,7,0.4607,0,0.4963
2,7,0.6478,0,0.3120
3,7,0.7426,0,0.2180
4,7,0.7725,0,0.1884
5,7,0.9151,0,0.0479
6,7,0.9291,0,0.0307
7,7,0.9623,0,0
8,7,0.0971,0,0
9,7,0.1085,0,0
0,8,0.3379,0,0.6083
1,8,0.4146,0,0.5424
2,8,0.6356,0,0.3242
3,8,0.7376,0,0.2230
4,8,0.6157,0,0.3452
5,8,0.8297,0,0.1333
6,8,0.8996,0,0.0602
7,8,0.9479,0,0.0144
8,8,0.9616,0,0
9,8,0.1529,0,0
0,9,0.3294,0,0.6168
1,9,0.2851,0,0.6719
2,9,0.5364,0,0.4234
3,9,0.6421,0,0.3185
4,9,0.4799,0,0.4810
5,9,0.7320,0,0.2310
6,9,0.8831,0,0.0767
7,9,0.9083,0,0.0540
8,9,0.9449,0,0.0167
9,9,0.9624,0,0
