eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9477,0,0
1,0,0.1302,0,0
2,0,0.0990,0,0
3,0,0.1632,0,0
4,0,0.0664,0,0
5,0,0.0986,0,0
6,0,0.0525,0,0
7,0,0.1436,0,0
8,0,0.1676,0,0
9,0,0.1673,0,0
0,1,0.9105,0,0.0372
1,1,0.9594,0,0
2,1,0.1269,0,0
3,1,0.1312,0,0
4,1,0.0400,0,0
5,1,0.0846,0,0
6,1,0.0379,0,0
7,1,0.1264,0,0
8,1,0.1467,0,0
9,1,0.1324,0,0
0,2,0.8334,0,0.1143
1,2,0.9367,0,0.0227
2,2,0.9609,0,0
3,2,0.1273,0,0
4,2,0.0458,0,0
5,2,0.0761,0,0
6,2,0.0481,0,0
7,2,0.1390,0,0
8,2,0.0924,0,0
9,2,0.0611,0,0
0,3,0.8174,0,0.1303
1,3,0.8917,0,0.0677
2,3,0.9401,0,0.0208
3,3,0.9618,0,0
4,3,0.0469,0,0
5,3,0.0980,0,0
6,3,0.0594,0,0
7,3,0.1741,0,0
8,3,0.1062,0,0
9,3,0.0728,0,0
0,4,0.8010,0,0.1467
1,4,0.8545,0,0.1049
2,4,0.9066,0,0.0543
3,4,0.9419,0,0.0199
4,4,0.9613,0,0
5,4,0.1121,0,0
6,4,0.0591,0,0
7,4,0.1422,0,0
8,4,0.1111,0,0
9,4,0.1002,0,0
0,5,0.6802,0,0.2675
1,5,0.7400,0,0.2194
2,5,0.8657,0,0.0952
3,5,0.9110,0,0.0508
4,5,0.9404,0,0.0209
5,5,0.9620,0,0
6,5,0.0700,0,0
7,5,0.1649,0,0
8,5,0.1295,0,0
9,5,0.1109,0,0
0,6,0.5009,0,0.4468
1,6,0.6389,0,0.3205
2,6,0.7685,0,0.1924
3,6,0.7694,0,0.1924
4,6,0.8927,0,0.0686
5,6,0.9403,0,0.0217
6,6,0.9620,0,0
7,6,0.1399,0,0
8,6,0.1224,0,0
9,6,0.1409,0,0
0,7,0.4161,0,0.5316
1,7,0.4418,0,0.5176
2,7,0.6685,0,0.2924
3,7,0.5871,0,0.3747
4,7,0.7486,0,0.2127
5,7,0.8906,0,0.0714
6,7,0.9412,0,0.0208
7,7,0.9626,0,0
8,7,0.1271,0,0
9,7,0.0894,0,0
0,8,0.3879,0,0.5598
1,8,0.4104,0,0.5490
2,8,0.4810,0,0.4799
3,8,0.5909,0,0.3709
4,8,0.6879,0,0.2734
5,8,0.8585,0,0.1035
6,8,0.9213,0,0.0407
7,8,0.9475,0,0.0151
8,8,0.9622,0,0
9,8,0.1262,0,0
0,9,0.3421,0,0.6056
1,9,0.2964,0,0.6630
2,9,0.3568,0,0.6041
3,9,0.4423,0,0.5195
4,9,0.5289,0,0.4324
5,9,0.7728,0,0.1892
6,9,0.8588,0,0.1032
7,9,0.9163,0,0.0463
8,9,0.9426,0,0.0196
9,9,0.9642,0,0
