eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.1021,0,0
1,0,0.0805,0,0
2,0,0.0893,0,0
3,0,0.1015,0,0
4,0,0.0866,0,0
5,0,0.1342,0,0
6,0,0.1052,0,0
7,0,0.0804,0,0
8,0,0.0906,0,0
9,0,0.1289,0,0
0,1,0.0962,0,0.0059
1,1,0.0811,0,0
2,1,0.0908,0,0
3,1,0.1116,0,0
4,1,0.0863,0,0
5,1,0.1362,0,0
6,1,0.1084,0,0
7,1,0.0785,0,0
8,1,0.0865,0,0
9,1,0.1294,0,0
0,2,0.1007,0,0.0014
1,2,0.0817,0,-0.0006
2,2,0.0965,0,0
3,2,0.1054,0,0
4,2,0.0849,0,0
5,2,0.1375,0,0
6,2,0.1085,0,0
7,2,0.0767,0,0
8,2,0.0861,0,0
9,2,0.1301,0,0
0,3,0.1008,0,0.0013
1,3,0.0805,0,0.0006
2,3,0.0947,0,0.0018
3,3,0.1010,0,0
4,3,0.0872,0,0
5,3,0.1332,0,0
6,3,0.1077,0,0
7,3,0.0766,0,0
8,3,0.0916,0,0
9,3,0.1267,0,0
0,4,0.0983,0,0.0038
1,4,0.0786,0,0.0025
2,4,0.0902,0,0.0063
3,4,0.1065,0,-0.0055
4,4,0.0862,0,0
5,4,0.1334,0,0
6,4,0.1104,0,0
7,4,0.0825,0,0
8,4,0.0857,0,0
9,4,0.1237,0,0
0,5,0.0998,0,0.0023
1,5,0.0839,0,-0.0028
2,5,0.0886,0,0.0079
3,5,0.1054,0,-0.0044
4,5,0.0845,0,0.0017
5,5,0.1397,0,0
6,5,0.1051,0,0
7,5,0.0805,0,0
8,5,0.0894,0,0
9,5,0.1260,0,0
0,6,0.1009,0,0.0012
1,6,0.0830,0,-0.0019
2,6,0.0891,0,0.0074
3,6,0.1032,0,-0.0022
4,6,0.0884,0,-0.0022
5,6,0.1387,0,0.0010
6,6,0.1080,0,0
7,6,0.0769,0,0
8,6,0.0883,0,0
9,6,0.1270,0,0
0,7,0.0995,0,0.0026
1,7,0.0799,0,0.0012
2,7,0.0878,0,0.0087
3,7,0.1021,0,-0.0011
4,7,0.0903,0,-0.0041
5,7,0.1385,0,0.0012
6,7,0.1053,0,0.0027
7,7,0.0768,0,0
8,7,0.0880,0,0
9,7,0.1258,0,0
0,8,0.1061,0,-0.0040
1,8,0.0814,0,-0.0003
2,8,0.0888,0,0.0077
3,8,0.1090,0,-0.0080
4,8,0.0858,0,0.0004
5,8,0.1324,0,0.0073
6,8,0.1070,0,0.0010
7,8,0.0823,0,-0.0055
8,8,0.0884,0,0
9,8,0.1246,0,0
0,9,0.1006,0,0.0015
1,9,0.0846,0,-0.0035
2,9,0.0908,0,0.0057
3,9,0.1072,0,-0.0062
4,9,0.0855,0,0.0007
5,9,0.1362,0,0.0035
6,9,0.1029,0,0.0051
7,9,0.0798,0,-0.0030
8,9,0.0865,0,0.0019
9,9,0.1260,0,0
